image_id,class,occlusion,x_center,y_center,area,vehicle_size,occlusion_level
a36_DJI_0111__1024__0___1648,small-vehicle,0,890.35,1001.0999750000001,294.17880737036467,small,N
a36_DJI_0111__1024__0___1648,small-vehicle,0,937.7250000000001,1009.75,265.4259338378906,small,N
a36_DJI_0111__1024__0___1648,small-vehicle,0,1003.025,973.3250750000001,176.3994140625,small,N
a36_DJI_0111__1024__0___1648,small-vehicle,2,1020.75,938.5750125,170.19658935815096,small,M
a36_DJI_0111__1024__0___1648,small-vehicle,0,944.25,998.9500125,243.3903527855873,small,N
a36_DJI_0111__1024__0___1976,small-vehicle,2,195.875,860.8999625,335.9716122429818,small,M
a36_DJI_0111__1024__0___1976,small-vehicle,0,214.79999999999998,851.2249750000001,374.48919693008065,small,N
a36_DJI_0111__1024__0___1976,small-vehicle,2,397.775,797.0,336.903192140162,small,M
a36_DJI_0111__1024__0___1976,small-vehicle,0,880.0250000000001,766.9749749999999,262.3508605957031,small,N
a36_DJI_0111__1024__0___1976,small-vehicle,0,874.475,741.625,228.99395874142647,small,N
a36_DJI_0111__1024__0___1976,small-vehicle,0,835.95,716.2249750000001,316.5834967046976,small,N
a36_DJI_0111__1024__0___1976,small-vehicle,0,961.575,752.9750375,423.23419860750437,small,N
a36_DJI_0111__1024__0___1976,small-vehicle,0,919.7249999999999,707.17505,270.95954040437937,small,N
a36_DJI_0111__1024__0___1976,small-vehicle,2,891.9749999999999,733.69995,284.7103552222252,small,M
a36_DJI_0111__1024__0___1976,small-vehicle,0,900.65,720.5,417.7502746582031,small,N
a36_DJI_0111__1024__0___1976,small-vehicle,0,979.125,798.7250375,368.1144769266248,small,N
a36_DJI_0111__1024__0___1976,small-vehicle,0,890.35,673.099975,294.17880737036467,small,N
a36_DJI_0111__1024__0___1976,small-vehicle,0,937.7250000000001,681.75,265.4259338378906,small,N
a36_DJI_0111__1024__0___1976,small-vehicle,0,950.3499999999999,833.75,259.0699169933796,small,N
a36_DJI_0111__1024__0___1976,small-vehicle,2,949.3,887.55005,259.1099218726158,small,M
a36_DJI_0111__1024__0___1976,small-vehicle,2,975.5999999999999,840.0249625000001,154.9084417745471,small,M
a36_DJI_0111__1024__0___1976,small-vehicle,2,973.4999999999999,849.3499749999999,223.8019836395979,small,M
a36_DJI_0111__1024__0___1976,small-vehicle,2,972.7249999999999,855.099975,184.34018798917532,small,M
a36_DJI_0111__1024__0___1976,small-vehicle,0,979.8000000000001,859.5750125,146.01033691316843,small,N
a36_DJI_0111__1024__0___1976,small-vehicle,0,983.2249999999999,886.8500375000001,338.3046710193157,small,N
a36_DJI_0111__1024__0___1976,small-vehicle,0,980.15,897.6250625,356.7229309082031,small,N
a36_DJI_0111__1024__0___1976,small-vehicle,0,980.675,951.6000375,669.5205151364207,small,N
a36_DJI_0111__1024__0___1976,small-vehicle,0,1003.025,645.325075,176.3994140625,small,N
a36_DJI_0111__1024__0___1976,small-vehicle,2,1020.75,610.5750125000001,170.19658935815096,small,M
a36_DJI_0111__1024__0___1976,small-vehicle,0,944.25,670.9500125,243.3903527855873,small,N
a36_DJI_0111__1024__0___1976,small-vehicle,2,894.3249999999999,777.900025,259.53096191585064,small,M
a36_DJI_0111__1024__0___1976,small-vehicle,0,909.025,773.6749874999999,285.9289660602808,small,N
a36_DJI_0111__1024__1648___1648,small-vehicle,0,628.5,761.2000125000001,159.68042480945587,small,N
a36_DJI_0111__1024__1648___1648,small-vehicle,2,624.92505,786.7000125,141.6805712878704,small,M
a36_DJI_0111__1024__1648___1648,small-vehicle,2,609.19995,783.1500249999999,176.3607763648033,small,M
a36_DJI_0111__1024__1648___1976,small-vehicle,2,206.95001249999999,954.19995,330.4603857398033,small,M
a36_DJI_0111__1024__1648___1976,small-vehicle,0,157.899995,867.5750125,211.02974121272564,small,N
a36_DJI_0111__1024__1648___1976,small-vehicle,0,628.5,433.20001249999996,159.68042480945587,small,N
a36_DJI_0111__1024__1648___1976,small-vehicle,0,627.0,996.80005,267.25635743141174,small,N
a36_DJI_0111__1024__1648___1976,small-vehicle,0,953.0250249999999,878.07495,250.15216064453125,small,N
a36_DJI_0111__1024__1648___1976,small-vehicle,0,940.4249875,883.0,314.31928223371506,small,N
a36_DJI_0111__1024__1648___1976,small-vehicle,1,925.1499625,888.80005,328.61737793684006,small,S
a36_DJI_0111__1024__1648___1976,small-vehicle,2,977.099975,870.8999625,327.4403955042362,small,M
a36_DJI_0111__1024__1648___1976,small-vehicle,0,88.95001299999998,952.1001,349.55157470703125,small,N
a36_DJI_0111__1024__1648___1976,small-vehicle,2,624.92505,458.7000125,141.6805712878704,small,M
a36_DJI_0111__1024__1648___1976,small-vehicle,2,609.19995,455.15002499999997,176.3607763648033,small,M
a36_DJI_0111__1024__2472___1648,small-vehicle,2,557.25,902.0,149.41979491710663,small,M
a36_DJI_0111__1024__2472___1648,small-vehicle,2,511.5249625,932.8750625,170.53945556282997,small,M
a36_DJI_0111__1024__2472___1648,small-vehicle,1,526.67505,924.25,145.2162500023842,small,S
a36_DJI_0111__1024__2472___1648,small-vehicle,2,533.1500249999999,917.275025,151.8554614186287,small,M
a36_DJI_0111__1024__2472___1976,small-vehicle,0,129.025025,878.07495,250.15216064453125,small,N
a36_DJI_0111__1024__2472___1976,small-vehicle,0,116.4249875,883.0,314.31928223371506,small,N
a36_DJI_0111__1024__2472___1976,small-vehicle,1,101.1499625,888.80005,328.61737793684006,small,S
a36_DJI_0111__1024__2472___1976,small-vehicle,2,153.099975,870.8999625,327.4403955042362,small,M
a36_DJI_0111__1024__2472___1976,small-vehicle,0,306.5249625,765.724975,227.75531494617462,small,N
a36_DJI_0111__1024__2472___1976,small-vehicle,2,292.7749625,779.0499875,266.0365576148033,small,M
a36_DJI_0111__1024__2472___1976,small-vehicle,2,557.25,574.0,149.41979491710663,small,M
a36_DJI_0111__1024__2472___1976,small-vehicle,2,511.5249625,604.8750625,170.53945556282997,small,M
a36_DJI_0111__1024__2472___1976,small-vehicle,1,526.67505,596.25,145.2162500023842,small,S
a36_DJI_0111__1024__2472___1976,small-vehicle,2,533.1500249999999,589.275025,151.8554614186287,small,M
a36_DJI_0111__1024__2472___1976,small-vehicle,0,368.82495,1004.75,486.54187989234924,small,N
a36_DJI_0111__1024__2976___1648,small-vehicle,2,936.450075,811.19995,198.7087988257408,small,M
a36_DJI_0111__1024__2976___1648,small-vehicle,0,954.94995,835.099975,173.4007568359375,small,N
a36_DJI_0111__1024__2976___1648,small-vehicle,2,53.25,902.0,149.41979491710663,small,M
a36_DJI_0111__1024__2976___1648,small-vehicle,2,7.524963325,932.8750625,170.53945556282997,small,M
a36_DJI_0111__1024__2976___1648,small-vehicle,1,22.675049,924.25,145.2162500023842,small,S
a36_DJI_0111__1024__2976___1648,small-vehicle,2,29.15002425,917.275025,151.8554614186287,small,M
a36_DJI_0111__1024__2976___1976,small-vehicle,2,936.450075,483.19995,198.7087988257408,small,M
a36_DJI_0111__1024__2976___1976,small-vehicle,0,954.94995,507.099975,173.4007568359375,small,N
a36_DJI_0111__1024__2976___1976,small-vehicle,2,53.25,574.0,149.41979491710663,small,M
a36_DJI_0111__1024__2976___1976,small-vehicle,2,7.524963325,604.8750625,170.53945556282997,small,M
a36_DJI_0111__1024__2976___1976,small-vehicle,1,22.675049,596.25,145.2162500023842,small,S
a36_DJI_0111__1024__2976___1976,small-vehicle,2,29.15002425,589.275025,151.8554614186287,small,M
a36_DJI_0111__1024__824___1648,small-vehicle,0,66.34999099999999,1001.0999750000001,294.17880737036467,small,N
a36_DJI_0111__1024__824___1648,small-vehicle,0,113.725005,1009.75,265.4259338378906,small,N
a36_DJI_0111__1024__824___1648,small-vehicle,0,179.024995,973.3250750000001,176.3994140625,small,N
a36_DJI_0111__1024__824___1648,small-vehicle,2,196.750015,938.5750125,170.19658935815096,small,M
a36_DJI_0111__1024__824___1648,small-vehicle,1,218.899995,880.0499875,192.88115112483501,small,S
a36_DJI_0111__1024__824___1648,small-vehicle,2,221.65002500000003,887.0999750000001,195.5608496069908,small,M
a36_DJI_0111__1024__824___1648,small-vehicle,0,222.77502499999997,895.6499624999999,224.77496337890625,small,N
a36_DJI_0111__1024__824___1648,small-vehicle,2,222.4500125,908.700075,347.21093505620956,small,M
a36_DJI_0111__1024__824___1648,small-vehicle,2,224.274995,920.5,325.08004638552666,small,M
a36_DJI_0111__1024__824___1648,small-vehicle,0,228.62503,930.275025,326.5965283215046,small,N
a36_DJI_0111__1024__824___1648,small-vehicle,1,230.40002500000003,941.75,323.7493896484375,small,S
a36_DJI_0111__1024__824___1648,small-vehicle,1,232.600005,953.700075,375.84071289002895,small,S
a36_DJI_0111__1024__824___1648,small-vehicle,2,240.2749925,984.125,373.7757446318865,small,M
a36_DJI_0111__1024__824___1648,small-vehicle,2,205.82498499999997,817.0999750000001,168.0883325189352,small,M
a36_DJI_0111__1024__824___1648,small-vehicle,0,120.250001,998.9500125,243.3903527855873,small,N
a36_DJI_0111__1024__824___1648,small-vehicle,0,208.350005,836.17505,161.95433227717876,small,N
a36_DJI_0111__1024__824___1648,small-vehicle,2,211.600005,842.1500250000001,140.83137084543705,small,M
a36_DJI_0111__1024__824___1648,small-vehicle,2,214.5,848.1000375,173.83883300423622,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,0,56.02499399999999,766.9749749999999,262.3508605957031,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,0,50.475006,741.625,228.99395874142647,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,2,11.94998195,716.2249750000001,316.5834967046976,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,0,137.575011,752.9750375,423.23419860750437,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,0,95.72499149999999,707.17505,270.95954040437937,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,2,67.9749915,733.69995,284.7103552222252,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,0,76.65000850000001,720.5,417.7502746582031,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,0,155.125,798.7250375,368.1144769266248,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,0,66.34999099999999,673.099975,294.17880737036467,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,0,113.725005,681.75,265.4259338378906,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,0,126.35000500000001,833.75,259.0699169933796,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,2,125.29998899999998,887.55005,259.1099218726158,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,2,151.600005,840.0249625000001,154.9084417745471,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,2,149.5,849.3499749999999,223.8019836395979,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,2,148.72499249999998,855.099975,184.34018798917532,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,0,155.8000025,859.5750125,146.01033691316843,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,0,159.22499249999998,886.8500375000001,338.3046710193157,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,0,156.15000750000002,897.6250625,356.7229309082031,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,0,156.6750025,951.6000375,669.5205151364207,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,0,244.25,990.125,351.3963330090046,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,0,218.12497249999998,931.75,326.9965832531452,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,2,212.9000225,896.3499750000001,220.98891845345497,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,2,209.54998999999998,871.8499750000001,221.3093847632408,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,2,214.12502750000002,743.125,134.79520995914936,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,0,179.024995,645.325075,176.3994140625,small,N
a36_DJI_0111__1024__824___1976,small-vehicle,2,196.750015,610.5750125000001,170.19658935815096,small,M
a36_DJI_0111__1024__824___1976,small-vehicle,1,218.899995,552.0499875,192.88115112483501,small,S
