image_id,class,occlusion,x_center,y_center,area,vehicle_size,occlusion_level
A1_DJI_0480__1024__1648___1648,small-vehicle,2,1011.25,972.8249500000001,962.1072900295258,small,M
A1_DJI_0480__1024__1648___2472,small-vehicle,2,1011.25,148.82495,962.1072900295258,small,M
A1_DJI_0480__1024__2472___1648,small-vehicle,2,187.25,972.8249500000001,962.1072900295258,small,M
A1_DJI_0480__1024__2472___2472,small-vehicle,2,187.25,148.82495,962.1072900295258,small,M
A2_DJI_0521__1024__2472___2472,small-vehicle,2,483.0,598.150025,1608.0181835889816,small,M
A2_DJI_0521__1024__2472___2624,small-vehicle,2,483.0,446.150025,1608.0181835889816,small,M
A2_DJI_0521__1024__4448___824,small-vehicle,0,739.400025,618.175025,611.6048681735992,small,N
A2_DJI_0528__1024__0___2472,small-vehicle,2,918.0999999999999,554.0,1555.161240234971,small,M
A2_DJI_0528__1024__0___2472,small-vehicle,2,1001.525,681.9750375,1805.1810485869646,small,M
A2_DJI_0528__1024__0___2472,small-vehicle,0,971.2,697.3250750000001,1722.2738049328327,small,N
A2_DJI_0528__1024__0___2472,small-vehicle,0,931.45,723.80005,1765.4929223656654,small,N
A2_DJI_0528__1024__0___2472,small-vehicle,2,897.75,741.6500249999999,1754.2890466302633,small,M
A2_DJI_0528__1024__0___2472,small-vehicle,2,971.625,780.80005,1686.1761181652546,small,M
A2_DJI_0528__1024__0___2472,small-vehicle,0,914.4749999999999,822.7000125,2085.7187573239207,small,N
A2_DJI_0528__1024__0___2624,small-vehicle,2,918.0999999999999,402.00000000000006,1555.161240234971,small,M
A2_DJI_0528__1024__0___2624,small-vehicle,2,1001.525,529.9750375,1805.1810485869646,small,M
A2_DJI_0528__1024__0___2624,small-vehicle,0,971.2,545.3250750000001,1722.2738049328327,small,N
A2_DJI_0528__1024__0___2624,small-vehicle,0,931.45,571.80005,1765.4929223656654,small,N
A2_DJI_0528__1024__0___2624,small-vehicle,2,897.75,589.650025,1754.2890466302633,small,M
A2_DJI_0528__1024__0___2624,small-vehicle,2,971.625,628.80005,1686.1761181652546,small,M
A2_DJI_0528__1024__0___2624,small-vehicle,0,914.4749999999999,670.7000125,2085.7187573239207,small,N
A2_DJI_0528__1024__1648___1648,small-vehicle,0,618.9249875,258.79999,1458.637374266982,small,N
A2_DJI_0528__1024__1648___1648,small-vehicle,0,34.7749943,850.7000750000001,1657.8519409149885,small,N
A2_DJI_0528__1024__1648___1648,small-vehicle,2,146.82501100000002,1007.2000125000001,1469.822956547141,small,M
A2_DJI_0528__1024__1648___2472,small-vehicle,2,34.7749943,26.700073665,1657.8519409149885,small,M
A2_DJI_0528__1024__1648___2472,small-vehicle,0,116.12500149999998,201.19995,1800.0636572241783,small,N
A2_DJI_0528__1024__1648___2472,small-vehicle,2,146.82501100000002,183.20001249999999,1469.822956547141,small,M
A2_DJI_0528__1024__1648___2624,small-vehicle,0,116.12500149999998,49.1999505,1800.0636572241783,small,N
A2_DJI_0528__1024__1648___2624,small-vehicle,2,146.82501100000002,31.2000122,1469.822956547141,small,M
A2_DJI_0528__1024__824___1648,small-vehicle,2,634.45,994.75,1828.0828271508217,small,M
A2_DJI_0528__1024__824___1648,small-vehicle,2,692.5999999999999,960.125,1788.1448486298323,small,M
A2_DJI_0528__1024__824___1648,small-vehicle,0,740.0749874999999,932.2250375,1472.1408728063107,small,N
A2_DJI_0528__1024__824___1648,small-vehicle,0,791.275,886.349975,1537.5912023931742,small,N
A2_DJI_0528__1024__824___1648,small-vehicle,0,858.7750000000001,850.7000750000001,1657.8519409149885,small,N
A2_DJI_0528__1024__824___1648,small-vehicle,2,970.825,1007.2000125000001,1469.822956547141,small,M
A2_DJI_0528__1024__824___2472,large-vehicle,0,356.25,522.974975,2170.0655517578125,large,N
A2_DJI_0528__1024__824___2472,small-vehicle,0,722.1,336.599975,1531.2623754888773,small,N
A2_DJI_0528__1024__824___2472,small-vehicle,2,814.725,279.44995,1453.888492435217,small,M
A2_DJI_0528__1024__824___2472,small-vehicle,2,634.45,170.75,1828.0828271508217,small,M
A2_DJI_0528__1024__824___2472,small-vehicle,2,692.5999999999999,136.125,1788.1448486298323,small,M
A2_DJI_0528__1024__824___2472,small-vehicle,0,740.0749874999999,108.2250375,1472.1408728063107,small,N
A2_DJI_0528__1024__824___2472,small-vehicle,0,791.275,62.3499755,1537.5912023931742,small,N
A2_DJI_0528__1024__824___2472,small-vehicle,2,858.7750000000001,26.700073665,1657.8519409149885,small,M
A2_DJI_0528__1024__824___2472,small-vehicle,0,940.1250124999999,201.19995,1800.0636572241783,small,N
A2_DJI_0528__1024__824___2472,small-vehicle,2,970.825,183.20001249999999,1469.822956547141,small,M
A2_DJI_0528__1024__824___2472,small-vehicle,2,94.10000500000001,554.0,1555.161240234971,small,M
A2_DJI_0528__1024__824___2472,small-vehicle,2,254.7999875,639.5,1654.0607641637325,small,M
A2_DJI_0528__1024__824___2472,small-vehicle,0,177.52500999999998,681.9750375,1805.1810485869646,small,N
A2_DJI_0528__1024__824___2472,small-vehicle,0,147.20001000000002,697.3250750000001,1722.2738049328327,small,N
A2_DJI_0528__1024__824___2472,small-vehicle,0,107.450011,723.80005,1765.4929223656654,small,N
A2_DJI_0528__1024__824___2472,small-vehicle,2,73.75,741.6500249999999,1754.2890466302633,small,M
A2_DJI_0528__1024__824___2472,small-vehicle,2,222.69998249999998,731.6000375000001,1781.4973083510995,small,M
A2_DJI_0528__1024__824___2472,small-vehicle,2,147.624999,780.80005,1686.1761181652546,small,M
A2_DJI_0528__1024__824___2472,small-vehicle,0,90.474991,822.7000125,2085.7187573239207,small,N
A2_DJI_0528__1024__824___2624,large-vehicle,0,356.25,370.974975,2170.0655517578125,large,N
A2_DJI_0528__1024__824___2624,small-vehicle,0,722.1,184.59997499999997,1531.2623754888773,small,N
A2_DJI_0528__1024__824___2624,small-vehicle,2,814.725,127.44995,1453.888492435217,small,M
A2_DJI_0528__1024__824___2624,small-vehicle,2,634.45,18.75,1828.0828271508217,small,M
A2_DJI_0528__1024__824___2624,small-vehicle,0,940.1250124999999,49.1999505,1800.0636572241783,small,N
A2_DJI_0528__1024__824___2624,small-vehicle,2,970.825,31.2000122,1469.822956547141,small,M
A2_DJI_0528__1024__824___2624,small-vehicle,2,94.10000500000001,402.00000000000006,1555.161240234971,small,M
A2_DJI_0528__1024__824___2624,small-vehicle,2,254.7999875,487.5,1654.0607641637325,small,M
A2_DJI_0528__1024__824___2624,small-vehicle,0,177.52500999999998,529.9750375,1805.1810485869646,small,N
A2_DJI_0528__1024__824___2624,small-vehicle,0,147.20001000000002,545.3250750000001,1722.2738049328327,small,N
A2_DJI_0528__1024__824___2624,small-vehicle,0,107.450011,571.80005,1765.4929223656654,small,N
A2_DJI_0528__1024__824___2624,small-vehicle,2,73.75,589.650025,1754.2890466302633,small,M
A2_DJI_0528__1024__824___2624,small-vehicle,2,222.69998249999998,579.6000375000001,1781.4973083510995,small,M
A2_DJI_0528__1024__824___2624,small-vehicle,2,147.624999,628.80005,1686.1761181652546,small,M
A2_DJI_0528__1024__824___2624,small-vehicle,0,90.474991,670.7000125,2085.7187573239207,small,N
B_DJI_0363__1024__1648___2472,small-vehicle,2,8.87503055,737.30005,327.29006591439247,small,M
B_DJI_0363__1024__1648___2472,small-vehicle,0,56.625,782.44995,508.9516650438309,small,N
B_DJI_0363__1024__1648___2624,small-vehicle,2,8.87503055,585.30005,327.29006591439247,small,M
B_DJI_0363__1024__1648___2624,small-vehicle,0,56.625,630.44995,508.9516650438309,small,N
B_DJI_0363__1024__2472___2472,small-vehicle,0,587.07495,739.2999874999999,294.3025268614292,small,N
B_DJI_0363__1024__2472___2624,small-vehicle,0,587.07495,587.2999874999999,294.3025268614292,small,N
B_DJI_0363__1024__2472___2624,small-vehicle,2,822.9000249999999,921.7000125,722.3968261778355,small,M
B_DJI_0363__1024__3296___1648,small-vehicle,0,272.2999875,918.400025,179.0216992199421,small,N
B_DJI_0363__1024__3296___1648,small-vehicle,2,300.775025,910.19995,76.07959473133087,small,M
B_DJI_0363__1024__3296___2472,small-vehicle,0,272.2999875,94.400025,179.0216992199421,small,N
B_DJI_0363__1024__3296___2472,small-vehicle,2,300.775025,86.19995,76.07959473133087,small,M
B_DJI_0363__1024__4120___2472,small-vehicle,0,629.6001,968.55005,727.7045996189117,small,N
B_DJI_0363__1024__4120___2472,small-vehicle,0,660.775025,954.9000249999999,681.6409936547279,small,N
B_DJI_0363__1024__4120___2472,small-vehicle,0,678.325075,936.549925,1000.3972241282463,small,N
B_DJI_0363__1024__4120___2472,small-vehicle,0,702.875,927.42505,416.4813940525055,small,N
B_DJI_0363__1024__4120___2472,small-vehicle,1,711.8499750000001,920.150025,417.3872705101967,small,S
B_DJI_0363__1024__4120___2472,small-vehicle,0,739.6999500000001,905.0750125,483.5939697623253,small,N
B_DJI_0363__1024__4120___2472,small-vehicle,0,836.549925,905.6499,596.7547607421875,small,N
B_DJI_0363__1024__4120___2472,small-vehicle,2,826.90015,929.974975,688.1696728467941,small,M
B_DJI_0363__1024__4120___2472,small-vehicle,1,551.3999,640.75,495.1962890625,small,S
B_DJI_0363__1024__4120___2472,small-vehicle,2,663.6999500000001,603.875,346.6085058450699,small,M
B_DJI_0363__1024__4120___2472,large-vehicle,0,752.924925,562.1749875,1405.4747314453125,large,N
B_DJI_0363__1024__4120___2472,large-vehicle,0,922.299925,513.8500375,1408.9559326171875,large,N
B_DJI_0363__1024__4120___2472,large-vehicle,0,992.525025,497.29998750000004,1398.5903589129448,large,N
B_DJI_0363__1024__4120___2624,small-vehicle,0,366.90002499999997,974.349975,890.8926513791084,small,N
B_DJI_0363__1024__4120___2624,small-vehicle,1,373.42492500000003,1008.25,427.43470215797424,small,S
B_DJI_0363__1024__4120___2624,small-vehicle,0,629.6001,816.55005,727.7045996189117,small,N
B_DJI_0363__1024__4120___2624,small-vehicle,0,660.775025,802.9000249999999,681.6409936547279,small,N
B_DJI_0363__1024__4120___2624,small-vehicle,0,678.325075,784.549925,1000.3972241282463,small,N
B_DJI_0363__1024__4120___2624,small-vehicle,0,702.875,775.42505,416.4813940525055,small,N
B_DJI_0363__1024__4120___2624,small-vehicle,1,711.8499750000001,768.150025,417.3872705101967,small,S
B_DJI_0363__1024__4120___2624,small-vehicle,0,739.6999500000001,753.0750125,483.5939697623253,small,N
B_DJI_0363__1024__4120___2624,small-vehicle,0,836.549925,753.6499,596.7547607421875,small,N
B_DJI_0363__1024__4120___2624,small-vehicle,2,826.90015,777.974975,688.1696728467941,small,M
B_DJI_0363__1024__4120___2624,small-vehicle,1,551.3999,488.75,495.1962890625,small,S
B_DJI_0363__1024__4120___2624,small-vehicle,2,663.6999500000001,451.87499999999994,346.6085058450699,small,M
B_DJI_0363__1024__4120___2624,large-vehicle,0,752.924925,410.17498749999993,1405.4747314453125,large,N
B_DJI_0363__1024__4120___2624,large-vehicle,0,922.299925,361.8500375,1408.9559326171875,large,N
B_DJI_0363__1024__4120___2624,large-vehicle,0,992.525025,345.29998750000004,1398.5903589129448,large,N
B_DJI_0363__1024__4448___2472,small-vehicle,0,301.6001,968.55005,727.7045996189117,small,N
B_DJI_0363__1024__4448___2472,small-vehicle,0,332.775025,954.9000249999999,681.6409936547279,small,N
B_DJI_0363__1024__4448___2472,small-vehicle,0,350.32507499999997,936.549925,1000.3972241282463,small,N
B_DJI_0363__1024__4448___2472,small-vehicle,0,374.875,927.42505,416.4813940525055,small,N
B_DJI_0363__1024__4448___2472,small-vehicle,1,383.84997500000003,920.150025,417.3872705101967,small,S
B_DJI_0363__1024__4448___2472,small-vehicle,0,411.69995000000006,905.0750125,483.5939697623253,small,N
B_DJI_0363__1024__4448___2472,small-vehicle,0,508.549925,905.6499,596.7547607421875,small,N
B_DJI_0363__1024__4448___2472,small-vehicle,2,498.90014999999994,929.974975,688.1696728467941,small,M
B_DJI_0363__1024__4448___2472,small-vehicle,1,223.3999,640.75,495.1962890625,small,S
B_DJI_0363__1024__4448___2472,small-vehicle,2,335.69995,603.875,346.6085058450699,small,M
